Timestamp,Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,lag5_Target,lag6_Target,lag7_Target,Target_cos_6219,Target_sin_6219,Target_cos_327,Target_sin_327,anomaly
2022-02-23 02:20:00,0.91408628524325,0.9134489773292173,20,2,2,2,1,0.855296688532172,0.8830118510226919,0.9107270135132118,0.9293565958705764,0.9739676909670174,1.0185787860634583,1.1849908174695825,-0.35504084856863594,-0.9348507880125378,0.575333778780297,0.8179187263991358,0
2022-02-23 02:30:00,0.8773187657417605,0.9135824828928217,30,2,2,2,1,0.91408628524325,0.855296688532172,0.8830118510226919,0.9107270135132118,0.9293565958705764,0.9739676909670174,1.0185787860634583,0.24084340518042266,-0.9705639876798947,0.9958688171178648,-0.09080362929015937,0
2022-02-23 02:40:00,0.7859729620042919,0.9137159884564263,40,2,2,2,1,0.8773187657417605,0.91408628524325,0.855296688532172,0.8830118510226919,0.9107270135132118,0.9293565958705764,0.9739676909670174,0.7509022743559342,-0.6604133360003305,0.4179198521669085,-0.9084839003332912,0
2022-02-23 02:50:00,0.8108155158623513,0.9138494940200308,50,2,2,2,1,0.7859729620042919,0.8773187657417605,0.91408628524325,0.855296688532172,0.8830118510226919,0.9107270135132118,0.9293565958705764,0.9933745073295631,-0.11492209616843803,-0.5790464387851709,-0.8152945613275064,0
2022-02-23 03:00:00,0.8543107424091656,0.9139829995836354,0,3,2,2,1,0.8108155158623513,0.7859729620042919,0.8773187657417605,0.91408628524325,0.855296688532172,0.8830118510226919,0.9107270135132118,0.8818542811532517,0.47152203215934846,-0.9954456928847876,0.0953303336673341,0
2022-02-23 03:10:00,0.89780596895598,0.9141165051472399,10,3,2,2,1,0.8543107424091656,0.8108155158623513,0.7859729620042919,0.8773187657417605,0.91408628524325,0.855296688532172,0.8830118510226919,0.4560822161246104,0.8899376450824317,-0.41378517568498996,0.910374553897099,0
2022-02-23 03:20:00,0.9392310016648135,0.9142500107108443,20,3,2,2,1,0.89780596895598,0.8543107424091656,0.8108155158623513,0.7859729620042919,0.8773187657417605,0.91408628524325,0.855296688532172,-0.132216332188288,0.9912208843152349,0.58274713287736,0.8126535418757593,0
2022-02-23 03:30:00,0.9372204127819596,0.9143835162744489,30,3,2,2,1,0.9392310016648135,0.89780596895598,0.8543107424091656,0.8108155158623513,0.7859729620042919,0.8773187657417605,0.91408628524325,-0.6733991308762669,0.7392791154463166,0.9950019923310088,-0.09985507126492425,0
2022-02-23 03:40:00,0.9212997328908932,0.9145170218380535,40,3,2,2,1,0.9372204127819596,0.9392310016648135,0.89780596895598,0.8543107424091656,0.8108155158623513,0.7859729620042919,0.8773187657417605,-0.9746138082067308,0.2238926636868069,0.40964194621362543,-0.9122463899091698,0
2022-02-23 03:50:00,0.8179228907118103,0.9146505274016581,50,3,2,2,1,0.9212997328908932,0.9372204127819596,0.9392310016648135,0.89780596895598,0.8543107424091656,0.8108155158623513,0.7859729620042919,-0.9285214667411815,-0.37127871713957,-0.5864357815160864,-0.80999572477737,0
2022-02-23 04:00:00,0.910503087258828,0.9147840329652626,0,4,2,2,1,0.8179228907118103,0.9212997328908932,0.9372204127819596,0.9392310016648135,0.89780596895598,0.8543107424091656,0.8108155158623513,-0.5515472726007338,-0.8341436363640808,-0.9945377249661425,0.10437774484615799,0
2022-02-23 04:10:00,0.931539259621575,0.9149175385288671,10,4,2,2,1,0.910503087258828,0.8179228907118103,0.9212997328908932,0.9372204127819596,0.9392310016648135,0.89780596895598,0.8543107424091656,0.02197270958317751,-0.999758570872775,-0.40549024939386724,0.914099369678428,0
2022-02-23 04:20:00,0.952575431984322,0.9150510440924716,20,4,2,2,1,0.931539259621575,0.910503087258828,0.8179228907118103,0.9212997328908932,0.9372204127819596,0.9392310016648135,0.89780596895598,0.5876626403190743,-0.8091060629937302,0.5901123084565385,0.8073211649697382,0
2022-02-23 04:30:00,1.0623610979899456,0.915184549656076,30,4,2,2,1,0.952575431984322,0.931539259621575,0.910503087258828,0.8179228907118103,0.9212997328908932,0.9372204127819596,0.9392310016648135,0.9439369462469891,-0.33012579649265344,0.9940529003866507,-0.10889826092682733,0
2022-02-23 04:40:00,1.0261015033378833,0.9153180552293524,40,4,2,2,1,1.0623610979899456,0.952575431984322,0.931539259621575,0.910503087258828,0.8179228907118103,0.9212997328908932,0.9372204127819596,0.9638360395978648,0.26649594513294816,0.40133017104178914,-0.915933454903558,0
2022-02-23 04:50:00,1.0023074800922709,0.9154515608026287,50,4,2,2,1,1.0261015033378833,1.0623610979899456,0.952575431984322,0.931539259621575,0.910503087258828,0.8179228907118103,0.9212997328908932,0.640268809465372,0.768150930238189,-0.5937766377044612,-0.8046299177363373,0
2022-02-23 05:00:00,0.9647406383209496,0.915585066375905,0,5,2,2,1,1.0023074800922709,1.0261015033378833,1.0623610979899456,0.952575431984322,0.931539259621575,0.910503087258828,0.8179228907118103,0.08853956318758491,0.9960726608789902,-0.9935475286139164,0.11341652606732018,0
2022-02-23 05:10:00,0.9662491711048096,0.9157185719491814,10,5,2,2,1,0.9647406383209496,1.0023074800922709,1.0261015033378833,1.0623610979899456,0.952575431984322,0.931539259621575,0.910503087258828,-0.4947410642395843,0.869040435972391,-0.3971617971467119,0.9177486076737976,0
2022-02-23 05:20:00,0.872775725864782,0.9158520775224577,20,5,2,2,1,0.9662491711048096,0.9647406383209496,1.0023074800922709,1.0261015033378833,1.0623610979899456,0.952575431984322,0.931539259621575,-0.9017189934593732,0.4323226304909504,0.5974286935177275,0.8019220387055722,0
2022-02-23 05:30:00,0.9469037414863988,0.915985583095734,30,5,2,2,1,0.872775725864782,0.9662491711048096,0.9647406383209496,1.0023074800922709,1.0261015033378833,1.0623610979899456,0.952575431984322,-0.987366224536942,-0.1584548473340751,0.9930216200940345,-0.11793244687455155,0
2022-02-23 05:40:00,0.859757758913258,0.9161190886690102,40,5,2,2,1,0.9469037414863988,0.872775725864782,0.9662491711048096,0.9647406383209496,1.0023074800922709,1.0261015033378833,1.0623610979899456,-0.7211620689254954,-0.6927663894438724,0.3929852138694263,-0.91954479046972,0
2022-02-23 05:50:00,0.9719007156031824,0.9162525942422866,50,5,2,2,1,0.859757758913258,0.9469037414863988,0.872775725864782,0.9662491711048096,0.9647406383209496,1.0023074800922709,1.0261015033378833,-0.19796930293500176,-0.9802082202753808,-0.6010683974306605,-0.7991975860887829,0
2022-02-23 06:00:00,0.9386974826711408,0.9163860998155628,0,6,2,2,1,0.9719007156031824,0.859757758913258,0.9469037414863988,0.872775725864782,0.9662491711048096,0.9647406383209496,1.0023074800922709,0.395770512395979,-0.9183494441212584,-0.9924751861537445,0.12244592630663599,0
2022-02-23 06:10:00,1.086778911840777,0.9165196053888393,10,6,2,2,1,0.9386974826711408,0.9719007156031824,0.859757758913258,0.9469037414863988,0.872775725864782,0.9662491711048096,0.9647406383209496,0.8484761298630523,-0.5292336507182973,-0.38880051097260376,0.9213219647156157,0
2022-02-23 06:20:00,1.0095975051890087,0.9166531109621155,20,6,2,2,1,1.086778911840777,0.9386974826711408,0.9719007156031824,0.859757758913258,0.9469037414863988,0.872775725864782,0.9662491711048096,0.9988243285152664,0.04847639390494387,0.6046956801747773,0.7964566117359837,0
2022-02-23 06:30:00,0.9324160985372404,0.9167866165353918,30,6,2,2,1,1.0095975051890087,1.086778911840777,0.9386974826711408,0.9719007156031824,0.859757758913258,0.9469037414863988,0.872775725864782,0.7932380052917302,0.608911707032142,0.9919082371924225,-0.1269568784659617,0
2022-02-23 06:40:00,1.0427069957250328,0.9169201221086682,40,6,2,2,1,0.9324160985372404,1.0095975051890087,1.086778911840777,0.9386974826711408,0.9719007156031824,0.859757758913258,0.9469037414863988,0.30497856119329475,0.9523592164789858,0.3846077680967943,-0.9230800965894577,0
2022-02-23 06:50:00,0.9162124622183946,0.9170536276819444,50,6,2,2,1,1.0427069957250328,0.9324160985372404,1.0095975051890087,1.086778911840777,0.9386974826711408,0.9719007156031824,0.859757758913258,-0.2919610534432879,0.9564302082600098,-0.6083104637863138,-0.7936991745290402,0
2022-02-23 07:00:00,0.9660195096874112,0.9171871332552207,0,7,2,2,1,0.9162124622183946,1.0427069957250328,0.9324160985372404,1.0095975051890087,1.086778911840777,0.9386974826711408,0.9719007156031824,-0.784859331683759,0.619673970301257,-0.9913207853683043,0.13146520641131015,0
2022-02-23 07:10:00,0.9540899978365702,0.917320638828497,10,7,2,2,1,0.9660195096874112,0.9162124622183946,1.0427069957250328,0.9324160985372404,1.0095975051890087,1.086778911840777,0.9386974826711408,-0.9980702585179614,0.0620947587312297,-0.38040707533206986,0.9248191482864642,0
2022-02-23 07:20:00,0.9428183296392596,0.9174541444017734,20,7,2,2,1,0.9540899978365702,0.9660195096874112,0.9162124622183946,1.0427069957250328,0.9324160985372404,1.0095975051890087,1.086778911840777,-0.855615378941475,-0.517612135984886,0.6119126735472573,0.7909253314645117,0
2022-02-23 07:30:00,0.8640093703884951,0.9175876499750497,30,7,2,2,1,0.9428183296392596,0.9540899978365702,0.9660195096874112,0.9162124622183946,1.0427069957250328,0.9324160985372404,1.0095975051890087,-0.40825898453527837,-0.9128661465659811,0.99071284282409,-0.1359708169549994,0
2022-02-23 07:40:00,-0.9904349889411266,0.917721155548326,40,7,2,2,1,0.8640093703884951,0.9428183296392596,0.9540899978365702,0.9660195096874112,0.9162124622183946,1.0427069957250328,0.9324160985372404,0.1845819183210171,-0.982817132242277,0.376198519507256,-0.926539083860227,1
2022-02-23 07:50:00,1.0836084520624545,0.9178546611216024,50,7,2,2,1,-0.9904349889411266,0.8640093703884951,0.9428183296392596,0.9540899978365702,0.9660195096874112,0.9162124622183946,1.0427069957250328,0.7116464130487877,-0.7025378159179719,-0.615502234999498,-0.7881351398780686,0
2022-02-23 08:00:00,1.1209121696783593,0.9179881666948786,0,8,2,2,1,1.0836084520624545,-0.9904349889411266,0.8640093703884951,0.9428183296392596,0.9540899978365702,0.9660195096874112,0.9162124622183946,0.985113234221491,-0.17190670656397855,-0.9900844221260252,0.14047361696551658,0
2022-02-23 08:10:00,0.9192416471766172,0.9181216722681551,10,8,2,2,1,1.1209121696783593,1.0836084520624545,-0.9904349889411266,0.8640093703884951,0.9428183296392596,0.9540899978365702,0.9660195096874112,0.9075315296366029,0.41998395530716137,-0.3719821876137088,0.9282398677594706,0
2022-02-23 08:20:00,1.0282040187951595,0.9182551778556023,20,8,2,2,1,0.9192416471766172,1.1209121696783593,1.0836084520624545,-0.9904349889411266,0.8640093703884951,0.9428183296392596,0.9540899978365702,0.506547809435477,0.8622118746318215,0.6190790739463679,0.7853286574433074,0
2022-02-23 08:30:00,0.9930044760304448,0.9183886834430496,30,8,2,2,1,1.0282040187951595,0.9192416471766172,1.1209121696783593,1.0836084520624545,-0.9904349889411266,0.8640093703884951,0.9428183296392596,-0.07494598366969471,0.9971875949548219,0.9894355362636416,-0.14497351336944278,0
2022-02-23 08:40:00,1.09109078936028,0.9185221890304969,40,8,2,2,1,0.9930044760304448,1.0282040187951595,0.9192416471766172,1.1209121696783593,1.0836084520624545,-0.9904349889411266,0.8640093703884951,-0.6297325149447167,0.776812049096435,0.3677581668035167,-0.9299214648287869,0
2022-02-23 08:50:00,0.9772094763420486,0.9186556946179439,50,8,2,2,1,1.09109078936028,0.9930044760304448,1.0282040187951595,0.9192416471766172,1.1209121696783593,1.0836084520624545,-0.9904349889411266,-0.9601116752562715,0.2796168289581225,-0.6226431164541751,-0.7825059421705579,0
2022-02-23 09:00:00,0.9752834416840314,0.9187892002053912,0,9,2,2,1,0.9772094763420486,1.09109078936028,0.9930044760304448,1.0282040187951595,0.9192416471766172,1.1209121696783593,1.0836084520624545,-0.9483517022653244,-0.3172208202663589,-0.9887661992063087,0.149470409469936,0
2022-02-23 09:10:00,0.829451614921492,0.9189227057928384,10,9,2,2,1,0.9752834416840314,0.9772094763420486,1.09109078936028,0.9930044760304448,1.0282040187951595,0.9192416471766172,1.1209121696783593,-0.598643303230705,-0.8010157273718351,-0.363526547858119,0.9315838389551199,0
2022-02-23 09:20:00,0.9884529685127472,0.9190562113802857,20,9,2,2,1,0.829451614921492,0.9752834416840314,0.9772094763420486,1.09109078936028,0.9930044760304448,1.0282040187951595,0.9192416471766172,-0.03560628190844382,-0.9993658952999429,0.6261942859492453,0.7796670547384408,0
2022-02-23 09:30:00,0.9745391970107746,0.919189716967733,30,9,2,2,1,0.9884529685127472,0.829451614921492,0.9752834416840314,0.9772094763420486,1.09109078936028,0.9930044760304448,1.0282040187951595,0.5401191617570077,-0.8415885521458258,0.988076423692415,-0.1539642196849876,0
2022-02-23 09:40:00,-0.3539923572386021,0.9193232225551802,40,9,2,2,1,0.9745391970107746,0.9884529685127472,0.829451614921492,0.9752834416840314,0.9772094763420486,1.09109078936028,0.9930044760304448,0.923371264497331,-0.3839082024398541,0.3592874113109416,-0.9332269585012438,1
2022-02-23 09:50:00,1.073514560861913,0.9194567281426275,50,9,2,2,1,-0.3539923572386021,0.9745391970107746,0.9884529685127472,0.829451614921492,0.9752834416840314,0.9772094763420486,1.09109078936028,0.9775768068410647,0.21057916973534585,-0.6297325148480251,-0.7768120491748193,0
2022-02-23 10:00:00,1.001144207656094,0.9195902337300748,0,10,2,2,1,1.073514560861913,-0.3539923572386021,0.9745391970107746,0.9884529685127472,0.829451614921492,0.9752834416840314,0.9772094763420486,0.6834194555245858,0.7300259226975976,-0.9873662245197721,0.15845484744106436,0
2022-02-23 10:10:00,1.0157427567951485,0.9197237393175219,10,10,2,2,1,1.001144207656094,1.073514560861913,-0.3539923572386021,0.9745391970107746,0.9884529685127472,0.829451614921492,0.9752834416840314,0.14572320532653937,0.9893254001739565,-0.35504084824967524,0.9348507881336738,0
2022-02-23 10:20:00,0.8681094924591788,0.9198572449049691,20,10,2,2,1,1.0157427567951485,1.001144207656094,1.073514560861913,-0.3539923572386021,0.9745391970107746,0.9884529685127472,0.829451614921492,-0.44390201569584037,0.8960753319119826,0.6332577270998347,0.773940986812529,0
2022-02-23 10:30:00,0.9082006300207632,0.9199907504924163,30,10,2,2,1,0.8681094924591788,1.0157427567951485,1.001144207656094,1.073514560861913,-0.3539923572386021,0.9745391970107746,0.9884529685127472,-0.8753412102011799,0.4835057039203712,0.9866356163682823,-0.16294219991634934,0
2022-02-23 10:40:00,0.9077668417098836,0.9201242560798636,40,10,2,2,1,0.9082006300207632,0.8681094924591788,1.0157427567951485,1.001144207656094,1.073514560861913,-0.3539923572386021,0.9745391970107746,-0.9948495213306292,-0.10136286256917758,0.35078694645129016,-0.9364552942876556,0
2022-02-23 10:50:00,1.1123060455923448,0.9202577616673109,50,10,2,2,1,0.9077668417098836,0.9082006300207632,0.8681094924591788,1.0157427567951485,1.001144207656094,1.073514560861913,-0.3539923572386021,-0.7598397469429771,-0.6501104205945576,-0.6367698498381125,-0.7710539269967748,0
2022-02-23 11:00:00,0.9736116356150218,0.9203912672547581,0,11,2,2,1,1.1123060455923448,0.9077668417098836,0.9082006300207632,0.8681094924591788,1.0157427567951485,1.001144207656094,1.073514560861913,-0.25405843715193405,-0.9671888701344308,-0.9858846143397043,0.16742618435672613,0
2022-02-23 11:10:00,0.991038921224597,0.9205247728422054,10,11,2,2,1,0.9736116356150218,1.1123060455923448,0.9077668417098836,0.9082006300207632,0.8681094924591788,1.0157427567951485,1.001144207656094,0.3422574799514817,-0.9396062033731265,-0.3465257938444491,0.9380404437978537,0
2022-02-23 11:20:00,1.015835392045173,0.9206582784296526,20,11,2,2,1,0.991038921224597,0.9736116356150218,1.1123060455923448,0.9077668417098836,0.9082006300207632,0.8681094924591788,1.0157427567951485,0.8166087543516256,-0.5771915993119499,0.6402688104668578,0.7681509294034311,0
2022-02-23 11:30:00,0.9882628435588272,0.9207917840170998,30,11,2,2,1,1.015835392045173,0.991038921224597,0.9736116356150218,1.1123060455923448,0.9077668417098836,0.9082006300207632,0.8681094924591788,0.999958659982279,-0.009092762311042528,0.9851132339573405,-0.171906708077696,0
2022-02-23 11:40:00,0.949458668370901,0.9209252896045471,40,11,2,2,1,0.9882628435588272,1.015835392045173,0.991038921224597,0.9736116356150218,1.1123060455923448,0.9077668417098836,0.9082006300207632,0.8269698207754127,0.5622463121503616,0.34225747850769,-0.9396062038990367,0
2022-02-23 11:50:00,1.026296503682632,0.9210587951919942,50,11,2,2,1,0.949458668370901,0.9882628435588272,1.015835392045173,0.991038921224597,0.9736116356150218,1.1123060455923448,0.9077668417098836,0.3592874109774968,0.9332269586296184,-0.643754536662133,-0.7652320540378079,0
2022-02-23 12:00:00,1.0335157943371227,0.92119230077268,0,12,2,2,1,1.026296503682632,0.949458668370901,0.9882628435588272,1.015835392045173,0.991038921224597,0.9736116356150218,1.1123060455923448,-0.23642831678369589,0.9716489340409057,-0.9843214911657162,0.1763836784662937,0
2022-02-23 12:10:00,1.0563846065336124,0.9213258063533656,10,12,2,2,1,1.0335157943371227,1.026296503682632,0.949458668370901,0.9882628435588272,1.015835392045173,0.991038921224597,0.9736116356150218,-0.7478919919167901,0.6638204338725465,-0.33798209217367164,0.9411525409676732,0
2022-02-23 12:20:00,1.0796394233761824,0.9214593119340513,20,12,2,2,1,1.0563846065336124,1.0335157943371227,1.026296503682632,0.949458668370901,0.9882628435588272,1.015835392045173,0.991038921224597,-0.9928417556864044,0.11943721432425519,0.6472269535337785,0.762297363644519,0
2022-02-23 12:30:00,0.995289505634128,0.9215928175147371,30,12,2,2,1,1.0796394233761824,1.0563846065336124,1.0335157943371227,1.026296503682632,0.949458668370901,0.9882628435588272,1.015835392045173,-0.8839889082062272,-0.46750787177154834,0.9835094030039953,-0.18085699931914373,0
2022-02-23 12:40:00,1.137874409654947,0.9217263230954227,40,12,2,2,1,0.995289505634128,1.0796394233761824,1.0563846065336124,1.0335157943371227,1.026296503682632,0.949458668370901,0.9882628435588272,-0.46012354010236867,-0.8878549024720559,0.3336997162087725,-0.9426794255748795,0
2022-02-23 12:50:00,0.8963008565050143,0.9218598286761084,50,12,2,2,1,1.137874409654947,0.995289505634128,1.0796394233761824,1.0563846065336124,1.0335157943371227,1.026296503682632,0.949458668370901,0.12770845113487003,-0.9918117520521385,-0.6506859949970097,-0.7593469140746879,0
